scenario_id,artifact_group,artifact_type,expected_count,observed_count,is_complete,path,notes
g_mcar_pt,miss_set,directory,1,1,True,results\rdm_exp\scenarios\g_mcar_pt\miss_set,Scenario miss_set directory.
g_mcar_pt,imp,directory,1,1,True,results\rdm_exp\scenarios\g_mcar_pt\imp,Scenario imp directory.
g_mcar_pt,miss_set,mask_rate_dirs,4,4,True,results\rdm_exp\scenarios\g_mcar_pt\miss_set\masks,Expected 4 global mask rate directories.
g_mcar_pt,miss_set,missing_dataset_rate_dirs,4,4,True,results\rdm_exp\scenarios\g_mcar_pt\miss_set\miss_data,Expected 4 global missing dataset rate directories.
g_mcar_pt,miss_set,mask_chunks_0p05,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\miss_set\masks\r05_mcar_s42,Expected 61 mask parquet chunks.
g_mcar_pt,miss_set,missing_dataset_chunks_0p05,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\miss_set\miss_data\r05_mcar_s42,Expected 61 missing-dataset parquet chunks.
g_mcar_pt,imp,imputed_rate_method_dirs_0p05,6,6,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data,Expected 6 method directories per rate.
g_mcar_pt,imp,imputed_chunks_0p05_rate_0p05__mechanism_mcar_point__scope_global__seed_42__method_forward_fill,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r05_mcar_s42_m_ff,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p05_rate_0p05__mechanism_mcar_point__scope_global__seed_42__method_function_curve_fit,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r05_mcar_s42_m_fcf,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p05_rate_0p05__mechanism_mcar_point__scope_global__seed_42__method_historical_linear_extrapolation,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r05_mcar_s42_m_hle,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p05_rate_0p05__mechanism_mcar_point__scope_global__seed_42__method_road_topology_neighbor_fill,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r05_mcar_s42_m_rtn,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p05_rate_0p05__mechanism_mcar_point__scope_global__seed_42__method_topology_function_hybrid,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r05_mcar_s42_m_tfh,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p05_rate_0p05__mechanism_mcar_point__scope_global__seed_42__method_zero_fill,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r05_mcar_s42_m_zf,Expected 61 imputed parquet chunks per method.
g_mcar_pt,miss_set,mask_chunks_0p10,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\miss_set\masks\r10_mcar_s42,Expected 61 mask parquet chunks.
g_mcar_pt,miss_set,missing_dataset_chunks_0p10,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\miss_set\miss_data\r10_mcar_s42,Expected 61 missing-dataset parquet chunks.
g_mcar_pt,imp,imputed_rate_method_dirs_0p10,6,6,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data,Expected 6 method directories per rate.
g_mcar_pt,imp,imputed_chunks_0p10_rate_0p10__mechanism_mcar_point__scope_global__seed_42__method_forward_fill,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r10_mcar_s42_m_ff,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p10_rate_0p10__mechanism_mcar_point__scope_global__seed_42__method_function_curve_fit,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r10_mcar_s42_m_fcf,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p10_rate_0p10__mechanism_mcar_point__scope_global__seed_42__method_historical_linear_extrapolation,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r10_mcar_s42_m_hle,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p10_rate_0p10__mechanism_mcar_point__scope_global__seed_42__method_road_topology_neighbor_fill,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r10_mcar_s42_m_rtn,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p10_rate_0p10__mechanism_mcar_point__scope_global__seed_42__method_topology_function_hybrid,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r10_mcar_s42_m_tfh,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p10_rate_0p10__mechanism_mcar_point__scope_global__seed_42__method_zero_fill,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r10_mcar_s42_m_zf,Expected 61 imputed parquet chunks per method.
g_mcar_pt,miss_set,mask_chunks_0p20,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\miss_set\masks\r20_mcar_s42,Expected 61 mask parquet chunks.
g_mcar_pt,miss_set,missing_dataset_chunks_0p20,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\miss_set\miss_data\r20_mcar_s42,Expected 61 missing-dataset parquet chunks.
g_mcar_pt,imp,imputed_rate_method_dirs_0p20,6,6,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data,Expected 6 method directories per rate.
g_mcar_pt,imp,imputed_chunks_0p20_rate_0p20__mechanism_mcar_point__scope_global__seed_42__method_forward_fill,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r20_mcar_s42_m_ff,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p20_rate_0p20__mechanism_mcar_point__scope_global__seed_42__method_function_curve_fit,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r20_mcar_s42_m_fcf,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p20_rate_0p20__mechanism_mcar_point__scope_global__seed_42__method_historical_linear_extrapolation,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r20_mcar_s42_m_hle,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p20_rate_0p20__mechanism_mcar_point__scope_global__seed_42__method_road_topology_neighbor_fill,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r20_mcar_s42_m_rtn,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p20_rate_0p20__mechanism_mcar_point__scope_global__seed_42__method_topology_function_hybrid,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r20_mcar_s42_m_tfh,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p20_rate_0p20__mechanism_mcar_point__scope_global__seed_42__method_zero_fill,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r20_mcar_s42_m_zf,Expected 61 imputed parquet chunks per method.
g_mcar_pt,miss_set,mask_chunks_0p30,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\miss_set\masks\r30_mcar_s42,Expected 61 mask parquet chunks.
g_mcar_pt,miss_set,missing_dataset_chunks_0p30,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\miss_set\miss_data\r30_mcar_s42,Expected 61 missing-dataset parquet chunks.
g_mcar_pt,imp,imputed_rate_method_dirs_0p30,6,6,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data,Expected 6 method directories per rate.
g_mcar_pt,imp,imputed_chunks_0p30_rate_0p30__mechanism_mcar_point__scope_global__seed_42__method_forward_fill,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r30_mcar_s42_m_ff,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p30_rate_0p30__mechanism_mcar_point__scope_global__seed_42__method_function_curve_fit,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r30_mcar_s42_m_fcf,Expected 61 imputed parquet chunks per method.
g_mcar_pt,imp,imputed_chunks_0p30_rate_0p30__mechanism_mcar_point__scope_global__seed_42__method_historical_linear_extrapolation,61,61,True,results\rdm_exp\scenarios\g_mcar_pt\imp\imp_data\r30_mcar_s42_m_hle,Expected 61 imputed parquet chunks per method.
