check,passed,details
0.05_mask_count,True,61
0.05_miss_data_count,True,61
0.05_mean_fill_imp_count,True,61
0.05_forward_fill_imp_count,True,61
0.05_historical_linear_extrapolation_imp_count,True,61
0.05_function_curve_fit_imp_count,True,61
0.05_road_topology_neighbor_fill_imp_count,True,61
0.05_correlation_topology_neighbor_fill_imp_count,True,61
0.10_mask_count,True,61
0.10_miss_data_count,True,61
0.10_mean_fill_imp_count,True,61
0.10_forward_fill_imp_count,True,61
0.10_historical_linear_extrapolation_imp_count,True,61
0.10_function_curve_fit_imp_count,True,61
0.10_road_topology_neighbor_fill_imp_count,True,61
0.10_correlation_topology_neighbor_fill_imp_count,True,61
0.20_mask_count,True,61
0.20_miss_data_count,True,61
0.20_mean_fill_imp_count,True,61
0.20_forward_fill_imp_count,True,61
0.20_historical_linear_extrapolation_imp_count,True,61
0.20_function_curve_fit_imp_count,True,61
0.20_road_topology_neighbor_fill_imp_count,True,61
0.20_correlation_topology_neighbor_fill_imp_count,True,61
0.30_mask_count,True,61
0.30_miss_data_count,True,61
0.30_mean_fill_imp_count,True,61
0.30_forward_fill_imp_count,True,61
0.30_historical_linear_extrapolation_imp_count,True,61
0.30_function_curve_fit_imp_count,True,61
0.30_road_topology_neighbor_fill_imp_count,True,61
0.30_correlation_topology_neighbor_fill_imp_count,True,61
neighbor_observed_ratio_positive,True,1.0
uses_target_current_true_value_false,True,False
uses_future_time_steps_false,True,False
summary_contains_requested_methods,True,"correlation_topology_neighbor_fill,forward_fill,function_curve_fit,historical_linear_extrapolation,mean_fill,road_topology_neighbor_fill"
visualization_contains_spatial_methods,False,snh_mix_spatial_vs_temporal_methods_rmse.png
evaluation_protocol_online_spatial_interpolation,True,online_spatial_interpolation
