check,passed,details
snh_r05_mix_s42_mask_count,True,61
snh_r05_mix_s42_miss_data_count,True,61
snh_r05_mix_s42_done_count,True,61
snh_r05_mix_s42_status_part_count,True,61
snh_r05_mix_s42_event_part_count,True,61
snh_r05_mix_s42_observed_missing_rate_close,True,0.050000
snh_r05_mix_s42_global_missing_count_preserved,True,12306677/12306677
snh_r05_mix_s42_spatially_constrained_ratio_reported,True,1.000000
snh_r10_mix_s42_mask_count,True,61
snh_r10_mix_s42_miss_data_count,True,61
snh_r10_mix_s42_done_count,True,61
snh_r10_mix_s42_status_part_count,True,61
snh_r10_mix_s42_event_part_count,True,61
snh_r10_mix_s42_observed_missing_rate_close,True,0.100000
snh_r10_mix_s42_global_missing_count_preserved,True,24613354/24613354
snh_r10_mix_s42_spatially_constrained_ratio_reported,True,1.000000
snh_r20_mix_s42_mask_count,True,61
snh_r20_mix_s42_miss_data_count,True,61
snh_r20_mix_s42_done_count,True,61
snh_r20_mix_s42_status_part_count,True,61
snh_r20_mix_s42_event_part_count,True,61
snh_r20_mix_s42_observed_missing_rate_close,True,0.200000
snh_r20_mix_s42_global_missing_count_preserved,True,49226707/49226707
snh_r20_mix_s42_spatially_constrained_ratio_reported,True,1.000000
snh_r30_mix_s42_mask_count,True,61
snh_r30_mix_s42_miss_data_count,True,61
snh_r30_mix_s42_done_count,True,61
snh_r30_mix_s42_status_part_count,True,61
snh_r30_mix_s42_event_part_count,True,61
snh_r30_mix_s42_observed_missing_rate_close,True,0.300000
snh_r30_mix_s42_global_missing_count_preserved,True,73840061/73840061
snh_r30_mix_s42_spatially_constrained_ratio_reported,True,0.997007
neighbor_observed_ratio_positive,True,0.995986
min_available_neighbor_count,True,snh_r05_mix_s42:1;snh_r10_mix_s42:1;snh_r20_mix_s42:1;snh_r30_mix_s42:0
skipped_missing_slots_recorded,True,0
no_incomplete_tmp_files,True,
no_failed_parts,True,
resume_enabled,True,True
checkpoint_mode_part_files,True,part_files
event_id_written_directly,True,True
backfill_event_ids_disabled,True,False
constraint_relaxation_enabled,True,True
constraint_level_recorded_in_events,True,"spatial_constraint_level,relaxation_stage"
constraint_level_recorded_in_masks,True,"row_index,节点ID,时间段,day_index,global_time_index,is_missing,scenario_id,mechanism,evaluation_protocol,missing_rate_target,event_id,actual_length,length_group,available_neighbor_count,anchor_neighbor_count,neighbor_scope,neighbor_observed_ratio,spatial_constraint_level,relaxation_stage,anchor_neighbor_count_used"
none_level_allowed,True,True
none_level_count_reported,True,220985
none_level_excluded_from_spatial_claims,True,E:\Jupter_Notebook\FedTrafficFlow\results\rdm_exp\scenarios\snh_mix_fast_full_temp\miss_set\audits\snh_constraint_relaxation_audit_zh.md
mask_scope_global,True,global
global_allocation_used,True,True
allocation_sum_matches_global_missing_count,True,checked on global_missing_allocation.csv
observed_sum_matches_global_missing_count,True,checked on finalized status
day_stratified_generation_disabled,True,False
per_chunk_round_rate_disabled,True,False
