missing_rate,mechanism,seed,impute_method,day_index,file_name,imputed_dataset_path,filled_missing_count,residual_missing_count,detail_path
0.05,mcar_point,42,forward_fill,0,node_flow_chunk_000.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_forward_fill/node_flow_chunk_000_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_forward_fill/node_flow_chunk_000_detail.csv
0.05,mcar_point,42,historical_linear_extrapolation,0,node_flow_chunk_000.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_historical_linear_extrapolation/node_flow_chunk_000_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_historical_linear_extrapolation/node_flow_chunk_000_detail.csv
0.05,mcar_point,42,function_curve_fit,0,node_flow_chunk_000.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_function_curve_fit/node_flow_chunk_000_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_function_curve_fit/node_flow_chunk_000_detail.csv
0.05,mcar_point,42,geo_neighbor_fill,0,node_flow_chunk_000.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_geo_neighbor_fill/node_flow_chunk_000_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_geo_neighbor_fill/node_flow_chunk_000_detail.csv
0.05,mcar_point,42,geo_func_hybrid,0,node_flow_chunk_000.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_geo_func_hybrid/node_flow_chunk_000_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_geo_func_hybrid/node_flow_chunk_000_detail.csv
0.05,mcar_point,42,zero_fill,0,node_flow_chunk_000.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_zero_fill/node_flow_chunk_000_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_zero_fill/node_flow_chunk_000_detail.csv
0.05,mcar_point,42,forward_fill,1,node_flow_chunk_001.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_forward_fill/node_flow_chunk_001_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_forward_fill/node_flow_chunk_001_detail.csv
0.05,mcar_point,42,historical_linear_extrapolation,1,node_flow_chunk_001.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_historical_linear_extrapolation/node_flow_chunk_001_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_historical_linear_extrapolation/node_flow_chunk_001_detail.csv
0.05,mcar_point,42,function_curve_fit,1,node_flow_chunk_001.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_function_curve_fit/node_flow_chunk_001_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_function_curve_fit/node_flow_chunk_001_detail.csv
0.05,mcar_point,42,geo_neighbor_fill,1,node_flow_chunk_001.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_geo_neighbor_fill/node_flow_chunk_001_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_geo_neighbor_fill/node_flow_chunk_001_detail.csv
0.05,mcar_point,42,geo_func_hybrid,1,node_flow_chunk_001.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_geo_func_hybrid/node_flow_chunk_001_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_geo_func_hybrid/node_flow_chunk_001_detail.csv
0.05,mcar_point,42,zero_fill,1,node_flow_chunk_001.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_zero_fill/node_flow_chunk_001_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_zero_fill/node_flow_chunk_001_detail.csv
0.05,mcar_point,42,forward_fill,2,node_flow_chunk_002.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_forward_fill/node_flow_chunk_002_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_forward_fill/node_flow_chunk_002_detail.csv
0.05,mcar_point,42,historical_linear_extrapolation,2,node_flow_chunk_002.parquet,results/real_data_missingness_full_intersection_causal_history/historical_test/imputed_datasets/rate_0p05__mechanism_mcar_point__seed_42__method_historical_linear_extrapolation/node_flow_chunk_002_imputed.parquet,201749,0,results/real_data_missingness_full_intersection_causal_history/historical_test/manifests/detail_runs/rate_0p05__mechanism_mcar_point__seed_42__method_historical_linear_extrapolation/node_flow_chunk_002_detail.csv
