stage,missing_rate,mechanism,seed,impute_method,day_index,file_name,status,mask_exists,missing_dataset_exists,imputed_dataset_exists,detail_exists,actual_missing_count,filled_missing_count,residual_missing_count,note
impute,0.05,mcar_point,42,forward_fill,0,node_flow_chunk_000.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,historical_linear_extrapolation,0,node_flow_chunk_000.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,function_curve_fit,0,node_flow_chunk_000.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,geo_neighbor_fill,0,node_flow_chunk_000.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,geo_func_hybrid,0,node_flow_chunk_000.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,zero_fill,0,node_flow_chunk_000.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,forward_fill,1,node_flow_chunk_001.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,historical_linear_extrapolation,1,node_flow_chunk_001.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,function_curve_fit,1,node_flow_chunk_001.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,geo_neighbor_fill,1,node_flow_chunk_001.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,geo_func_hybrid,1,node_flow_chunk_001.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,zero_fill,1,node_flow_chunk_001.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,forward_fill,2,node_flow_chunk_002.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,historical_linear_extrapolation,2,node_flow_chunk_002.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,function_curve_fit,2,node_flow_chunk_002.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,geo_neighbor_fill,2,node_flow_chunk_002.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,geo_func_hybrid,2,node_flow_chunk_002.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,zero_fill,2,node_flow_chunk_002.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,forward_fill,3,node_flow_chunk_003.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,historical_linear_extrapolation,3,node_flow_chunk_003.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,function_curve_fit,3,node_flow_chunk_003.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,geo_neighbor_fill,3,node_flow_chunk_003.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,geo_func_hybrid,3,node_flow_chunk_003.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
impute,0.05,mcar_point,42,zero_fill,3,node_flow_chunk_003.parquet,skipped_existing,True,False,True,True,201749,201749,0,detail 已存在，按 skip_existing 跳过重复补全
